smiles,ppbr_az,alpha,fold,median,lower_quantile,upper_quantile
O=c1nc(N2CCOCC2)cc(N(CCO)Cc2cccc3ccccc23)[nH]1,84.9,0.1,0,91.86082,83.67624,96.998245
CNc1c(Br)cnc2[nH]c(-c3ccnc(N)c3)nc12,97.32,0.1,0,92.58132,77.78128,97.36037
NC(=O)c1c(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)ccc(Cl)c1Cl,78.79,0.1,0,91.96021,72.478905,98.023346
O=C(Nc1ccc(Cl)c(C(=O)Nc2cccnc2)c1)c1cccc(C(F)(F)F)c1,99.7,0.1,0,98.03571,89.17232,99.38646
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,98.29,0.1,0,97.27847,89.1997,99.80427
Cc1cc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)ccn1,98.7,0.1,0,99.08649,91.35831,100.41922
CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC4CCOCC4)CC3)c3ccccc3n2)CC1,73.81,0.1,0,87.77503,72.568565,96.71518
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,99.95,0.1,0,97.985214,91.81848,99.490326
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,71.99,0.1,0,71.25488,45.64459,91.95725
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,97.55,0.1,0,98.016525,94.49832,99.48821
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,99.74,0.1,0,96.436005,84.588875,99.23489
Cc1ccc(-c2ccncc2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,98.21,0.1,0,97.74245,87.99957,99.71277
COc1ncc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,99.01,0.1,0,95.41592,80.70729,98.793365
O=C(Nc1ccccn1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,99.7,0.1,0,97.86479,95.28402,98.62969
O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(Cn2cncn2)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,99.48,0.1,0,94.858444,78.44455,99.641594
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,94.06,0.1,0,96.187195,89.64125,99.024055
O=P(c1ccccc1)(c1ccccc1)N(Cc1ccccn1)c1cccnc1,70.1,0.1,0,79.57595,47.95914,96.8749
O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,70.1,0.1,0,91.188156,71.06664,98.99854
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,98.61,0.1,0,98.32423,90.65593,99.57105
COc1ccc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,99.01,0.1,0,96.064545,83.69422,98.70717
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,56.3,0.1,0,40.89506,23.979511,67.870636
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,79.17,0.1,0,93.79183,74.644936,99.938965
N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,94.79,0.1,0,84.92851,62.272404,96.52727
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,85.48,0.1,0,88.685196,67.44695,95.58394
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,42.01,0.1,0,38.991474,19.27813,67.931366
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1,98.0,0.1,0,95.63457,88.208954,98.46342
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,98.0,0.1,0,94.51343,89.243515,98.03711
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3)ccn12,89.91,0.1,0,95.37339,88.21341,98.198845
Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1ccc2c(c1)NC(=O)CO2,73.81,0.1,0,98.1366,88.75154,99.112015
CCOC(=O)C1=C(C)NC(C)=C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,99.84,0.1,0,97.76126,91.858475,99.38005
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,95.72,0.1,0,96.34665,87.89195,98.73527
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,98.61,0.1,0,97.71929,87.0807,99.09454
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,88.59,0.1,0,93.14087,75.3996,98.04472
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,79.55,0.1,0,94.33728,83.07897,98.02931
CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O,66.61,0.1,0,83.89076,66.20681,94.76863
CC(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,98.89,0.1,0,95.679214,85.96868,98.833954
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,60.77,0.1,0,89.66411,79.475624,95.52
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,96.5,0.1,0,95.844734,90.66419,98.535225
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(O)c2C(=O)N1CCc1ncc(F)cn1,95.82,0.1,0,94.32036,82.74128,98.39713
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)C,96.93,0.1,0,96.13978,85.84223,99.2403
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,86.59,0.1,0,81.63958,56.792744,93.79237
CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,98.25,0.1,0,96.321655,81.38896,99.46856
Cc1nn(C)c(C)c1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1,99.64,0.1,0,97.565605,86.85247,99.53372
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(O)n1,96.5,0.1,0,93.2961,76.365265,98.49315
CC(O)(C(=O)Nc1cccc(S(=O)(=O)c2ccccc2)c1)C(F)(F)F,90.91,0.1,0,95.71173,79.92885,98.740944
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,86.59,0.1,0,85.005196,72.45861,93.65879
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(N)=O)CC3)cc2)nc1C(N)=O,94.44,0.1,0,95.4054,90.7648,98.20323
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,98.51,0.1,0,98.77161,89.72402,100.27141
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,67.12,0.1,0,74.38188,51.203007,93.08619
O=C(NC1CC1)c1cc(-c2cccs2)on1,92.32,0.1,0,96.33779,88.7414,98.07034
Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,98.73,0.1,0,96.72677,92.04134,98.886246
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2O[C@@H](C)C(=O)O)c(C)c1,95.82,0.1,0,95.614914,86.654526,98.95276
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,92.48,0.1,0,85.78603,74.87039,91.776344
C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,99.1,0.1,0,86.04721,64.59342,96.36979
CN(C)CCOC1CN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)C1,87.11,0.1,0,95.98459,89.770386,98.23341
N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,93.53,0.1,0,96.227974,81.89712,99.46599
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,94.19,0.1,0,96.410355,84.1927,99.50475
Cc1cn([C@H]2CCCN([C@@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,98.4,0.1,0,98.08773,91.81818,99.06666
CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)N1CCCCC1,21.99,0.1,0,40.87603,19.26815,68.6179
CCOc1ccccc1C(=O)NCc1ccco1,95.82,0.1,0,93.84863,74.333115,99.410225
C[C@@H](Oc1ccccc1-c1cccc([N+](=O)[O-])c1)C1=NCCN1,59.66,0.1,0,58.255554,31.575546,80.63138
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,99.85,0.1,0,99.55935,97.60863,100.091484
N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,77.62,0.1,0,86.33854,63.72893,97.26958
CC(=O)Nc1cnc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,97.49,0.1,0,96.91405,84.78836,98.727196
CNC1(c2ccccc2Cl)CCCCC1=O,42.01,0.1,0,57.68915,39.048096,78.2097
O=c1cc(N2CCOCC2)nc(NCc2ccccc2)[nH]1,81.01,0.1,0,88.450195,73.15603,96.76225
O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,96.93,0.1,0,97.40722,88.158936,99.40789
CC1CN2c3ccc([N+](=O)[O-])cc3CC3(C(=O)N(C)C(=O)N(C)C3=O)C2C(C)O1,81.36,0.1,0,98.4537,75.93551,101.395836
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,97.2,0.1,0,97.3343,89.12647,98.758835
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,99.77,0.1,0,98.41448,94.00589,99.098564
COCCNc1nc(NCc2ccccc2F)c2sccc2n1,97.2,0.1,0,95.86208,88.539085,98.48996
CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,86.05,0.1,0,91.98315,83.65916,96.38806
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,83.68,0.1,0,69.93562,42.485565,89.17996
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,97.07,0.1,0,97.27048,90.415726,98.981445
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,99.57,0.1,0,97.36767,91.682884,98.81185
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,87.37,0.1,0,97.99239,89.196495,99.6782
NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,98.51,0.1,0,95.5621,80.45997,99.196945
CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1,48.85,0.1,0,58.651554,39.87798,75.35967
CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,94.44,0.1,0,94.10355,75.902504,98.58461
CC(C)C(NC(=O)c1cc(Cl)ccc1C(F)(F)F)C(=O)c1ccc([N+](=O)[O-])cc1,98.81,0.1,0,97.945076,92.33124,98.92989
CC(C)S(=O)(=O)N(C)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](N)CF)cc(NC[C@H]2C[C@@H]2C)n1,95.53,0.1,0,95.48321,83.481094,98.72928
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,99.9,0.1,0,98.41448,94.00589,99.098564
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,98.29,0.1,0,96.10083,83.43649,99.21091
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Cl)cc2)C1)C(C)(C)C,97.07,0.1,0,91.276985,73.76909,98.17999
Cc1cnc(C(=O)c2ncnc3[nH]ccc23)c(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c1,99.79,0.1,0,98.50938,92.40977,99.55205
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)C)cc1,72.91,0.1,0,94.841125,85.35679,97.93178
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,48.27,0.1,0,71.96089,44.579002,90.823524
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCO)CC3)nc3ccccc23)CC1,99.3,0.1,0,98.39642,95.732635,99.349884
Cc1cc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)ccn1,99.59,0.1,0,99.08649,91.35831,100.41922
Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,96.34,0.1,0,96.749985,88.85432,98.791306
COc1cnc(-c2ccccn2)nc1N1CCCC1,93.39,0.1,0,92.32873,78.26723,98.559746
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,99.66,0.1,0,98.22505,87.11409,99.71578
CCCCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1,99.81,0.1,0,99.06392,91.203674,99.93137
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,94.06,0.1,0,95.76636,83.65422,98.99852
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,90.72,0.1,0,96.56894,86.35614,99.055984
CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3ncccc3F)c2[nH]1,98.64,0.1,0,96.184105,85.492645,98.592186
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,97.6,0.1,0,96.0306,82.20901,98.9433
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,91.28,0.1,0,88.372894,71.84395,96.68576
OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,95.01,0.1,0,97.401215,94.07502,98.68414
COc1cc(C(C)C)c(Oc2cnc(NC(CO)CO)nc2N)cc1I,97.2,0.1,0,94.466034,87.18914,97.939705
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,19.35,0.1,0,47.00805,28.302315,70.030754
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,82.72,0.1,0,84.70348,62.28172,95.50597
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,88.59,0.1,0,85.147964,64.948425,96.61611
N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl,80.29,0.1,0,90.922325,70.715996,97.942604
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,44.84,0.1,0,58.43477,42.27945,77.48544
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,36.53,0.1,0,84.22933,62.312622,96.479485
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,99.31,0.1,0,97.475105,86.39502,99.60173
O=C(Nc1ccc(Cl)c(C(=O)Nc2cccnc2)c1)c1cccc(C(F)(F)F)c1,98.81,0.1,0,98.03571,89.17232,99.38646
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc(N)c1N1CCOCC1,92.32,0.1,0,85.493935,64.41938,95.553314
O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,50.0,0.1,0,99.91688,87.51409,101.6182
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2)c1,76.81,0.1,0,72.735855,58.86077,84.26527
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,91.99,0.1,0,82.81435,68.2144,87.50741
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,67.63,0.1,0,89.75341,71.171196,97.75783
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,69.12,0.1,0,74.433266,64.77947,85.825676
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21,94.79,0.1,0,90.56662,74.76916,96.795
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1,99.16,0.1,0,98.428345,90.59171,100.09778
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,99.8,0.1,0,100.080894,99.15785,100.19838
COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C,55.73,0.1,0,76.035034,57.733856,89.082565
c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1,95.63,0.1,0,99.03256,94.982056,99.89437
COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,91.64,0.1,0,94.72131,80.90395,98.40156
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1cccs1,91.46,0.1,0,96.00739,84.85237,98.93527
CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](COC(=O)NC(C)(C)C)CC3)c3ccccc3n2)CC1,96.72,0.1,0,96.28527,89.33482,98.3315
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,94.32,0.1,0,91.168755,71.63372,97.852005
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3cccc4ccccc34)sc21,99.9,0.1,0,98.74411,88.966,100.72464
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,51.15,0.1,0,72.06531,43.65606,92.45612
CC(C)C(NC(=O)c1cc(Cl)ccc1C(F)(F)F)C(=O)c1ccc(C#N)cc1,95.72,0.1,0,96.9939,90.68906,98.51477
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,93.67,0.1,0,95.99528,78.08103,99.66209
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,99.51,0.1,0,98.87328,93.87723,99.63926
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,91.1,0.1,0,91.18212,69.6409,98.090775
