smiles,u0_atom,alpha,fold,median,lower_quantile,upper_quantile
[H][C]([H])C([H])=C([H])[N]OC([H])=O,-1240.08,0.1,0,-1291.1761,-1373.1296,-1239.0964
[H]OC1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],-1650.6,0.1,0,-1661.6868,-1682.2408,-1642.6477
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1914.11,0.1,0,-1924.9716,-1947.0596,-1836.2781
[H]C1=C(SC(=O)N1[H])C([H])([H])[H],-1460.73,0.1,0,-1353.3892,-1537.5793,-1240.1849
[H]C1([H])C(=O)C([H])([H])C([H])([H])C1=O,-1416.95,0.1,0,-1418.0514,-1488.681,-1345.7046
[H]OS([O])([O])C#CC([H])([H])[H],-1934.67,0.1,0,-1363.4739,-1964.685,-1106.8457
[H]C(=O)C1([H])OC1([H])C([H])([H])[H],-1215.49,0.1,0,-1245.3706,-1309.7625,-1199.1975
[H]ON=C(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1573.23,0.1,0,-1584.0502,-1598.7981,-1582.0631
[H]N=C1C(=C([H])[H])C([H])([H])C([H])([H])N1[H],-1255.13,0.1,0,-1391.7775,-1605.3375,-1158.5367
[H]N=C(N([H])O[H])C([H])([H])C([H])([H])C([H])([H])[H],-1580.76,0.1,0,-1587.9049,-1626.5978,-1542.3634
[H]N1C(=NC([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1556.12,0.1,0,-1582.4303,-1732.4271,-1368.2477
[H]OC([H])([H])C([H])(C([H])=O)C([H])([H])[H],-1364.51,0.1,0,-1346.4166,-1392.7382,-1338.6815
[H]N1C([H])(C#N)C1([H])C([H])([H])C([H])([H])[H],-1790.48,0.1,0,-1574.7072,-2109.244,-1345.8636
[H]C1=NC([H])([H])C(=C([H])[H])N1[H],-1242.71,0.1,0,-1329.0029,-1465.8439,-1217.0146
[H]C(=O)N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1583.64,0.1,0,-1586.6803,-1649.5325,-1557.9819
[H]N([H])C(=O)C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1634.47,0.1,0,-1626.7947,-1650.5603,-1610.7944
[H]C([H])=C([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1841.43,0.1,0,-1853.3451,-1870.7609,-1852.3816
[H][C]1O[N]N=C1C([H])([H])C([H])([H])[H],-1321.07,0.1,0,-1332.2739,-1485.4563,-1307.4567
[H]C([H])([H])OC([H])([H])C(=O)C([H])([H])C([H])([H])[H],-1656.28,0.1,0,-1665.6959,-1688.5533,-1669.7487
[H]C#CC#CC([H])([H])C([H])([H])C([H])([H])[H],-1588.99,0.1,0,-1596.9299,-1819.01,-1553.5928
[H]C([H])=C1OC([H])([H])C([H])(N([H])[H])C1([H])[H],-1595.56,0.1,0,-1597.4824,-1614.8018,-1517.6693
[H]C#CC(=C([H])C([H])([H])N([H])[H])C([H])([H])[H],-1622.77,0.1,0,-1636.0153,-1799.9675,-1496.9655
[H]C([H])=C(C#N)C1([H])N([H])C1([H])[H],-1376.99,0.1,0,-1400.2908,-1826.0576,-1163.3818
[H]C(=O)C(=C([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1722.12,0.1,0,-1730.4648,-1758.674,-1720.3726
[H]C1([H])N(C1([H])[H])S(=O)(=O)C([H])([H])[H],-1312.73,0.1,0,-1257.6075,-1681.8748,-1080.8657
[H]C([H])([H])C1([H])OC([H])([H])S1(=O)=O,-1325.75,0.1,0,-1317.8186,-1747.8134,-1089.886
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1472.6,0.1,0,-1838.1323,-2127.6,-815.92035
[H][C]([H])C1OC([C]([H])[H])=C([H])C=1[H],-1455.06,0.1,0,-1484.8184,-1514.8032,-1464.992
[H]C(=C(C#N)C([H])([H])[H])C([H])([H])[H],-1365.77,0.1,0,-1386.2222,-1597.7537,-1250.6172
[H]N([H])C1([H])C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],-1541.07,0.1,0,-1729.0913,-1802.1221,-1486.5186
[H]N([H])C1([H])C([H])([H])C([H])([H])C2([H])N([H])C12[H],-1653.13,0.1,0,-1621.6332,-1710.6653,-1568.9604
[H]N([H])C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1249.26,0.1,0,-1452.5846,-1625.3063,-1303.4814
[H]C1=C([H])N([H])C([H])=C1C([H])([H])C([H])([H])[H],-1511.77,0.1,0,-1600.0356,-1819.695,-1378.5774
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1867.38,0.1,0,-1865.575,-1886.9556,-1827.1422
[H]OC1SC([H])=C(C=1[H])N([H])[H],-1440.98,0.1,0,-1326.6309,-1598.906,-1104.2114
[H]C(=C([H])C([H])([H])N([H])[H])C([H])([H])N([H])[H],-1495.0,0.1,0,-1519.0681,-1575.4398,-1354.4261
[H]N1C([H])([H])C(=O)C([H])([H])C1([H])C([H])([H])[H],-1610.23,0.1,0,-1514.5052,-1614.8253,-1319.9257
[H]OC1([H])C([H])=NN([H])C([H])([H])C1([H])[H],-1243.03,0.1,0,-1418.2994,-1616.7515,-1295.9424
[H]C1=NN=C([H])C1([H])C([H])=C([H])[H],-1519.72,0.1,0,-1372.248,-1605.9846,-1239.8785
[H]C([H])=C1C([H])([H])OC(=O)C1([H])[H],-1411.69,0.1,0,-1403.7158,-1430.7491,-1308.8822
[H]C1=C2C(=C([H])N1[H])C([H])([H])N2[H],-1365.99,0.1,0,-1356.4789,-1571.4954,-1171.5549
[H]C#CC([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])[H],-1692.21,0.1,0,-1691.1531,-1716.5953,-1692.7072
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])=C([H])[H],-1496.97,0.1,0,-1501.245,-1528.6746,-1474.012
[H]OC([H])([H])C([H])(N([H])C([H])([H])[H])C([H])([H])N([H])[H],-1730.56,0.1,0,-1727.4924,-1751.276,-1703.6028
[H]C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C=1[H],-1719.92,0.1,0,-1710.5953,-1768.3146,-1410.2427
[H]C([H])([H])OS([O])([O])C([H])([H])C([H])([H])[H],-1453.83,0.1,0,-1354.5718,-1474.7828,-1245.0017
[H]ON([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-1525.53,0.1,0,-1531.6725,-1555.3855,-1510.119
[H]N1C([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1481.86,0.1,0,-1570.1069,-1702.4116,-1368.102
[H]C(=C(C([H])([H])[H])C1([H])OC1([H])[H])C([H])([H])[H],-1696.4,0.1,0,-1700.7439,-1722.8503,-1687.2086
[H]C#CC(=C([H])[H])C(=C([H])[H])C([H])([H])[H],-1609.65,0.1,0,-1591.6406,-1714.805,-1436.903
[H]C#CC([H])([H])N(O[H])C([H])=N[H],-1239.32,0.1,0,-1298.9364,-1526.568,-1117.5542
[H]C1C(=O)C([H])([H])C([H])([H])N([H])C=1[H],-1368.94,0.1,0,-1371.916,-1491.785,-1245.4104
[H]C([H])([H])OC([H])([H])C#CC([H])([H])C([H])([H])[H],-1685.32,0.1,0,-1694.6036,-1714.4448,-1701.1521
[H]OC([H])([H])C1([H])C([H])([H])C1([H])[H],-1253.73,0.1,0,-1184.418,-1215.4996,-1202.0028
[H]N([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1644.06,0.1,0,-1858.833,-1942.7976,-1457.776
[H]C(=O)N(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1590.29,0.1,0,-1589.3578,-1609.1746,-1582.0447
[H]O[N][C]([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],-1508.07,0.1,0,-1505.8124,-1538.4926,-1503.6622
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],-1776.93,0.1,0,-1771.4978,-1837.579,-1579.4769
[H]C([H])=C(C([H])([H])N([H])[H])C1([H])OC1([H])[H],-1566.95,0.1,0,-1569.5474,-1594.8745,-1546.2616
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1562.66,0.1,0,-1575.2151,-1600.0881,-1564.2659
[H]C1=NN=C([H])C(O1)=C([H])[H],-1181.09,0.1,0,-1226.2262,-1452.0186,-1136.9094
[H]OC1(C(=O)N([H])C1([H])[H])C([H])([H])[H],-1411.95,0.1,0,-1393.9369,-1439.1304,-1359.355
[H]C#CC#CC(=C([H])[H])C([H])([H])[H],-1446.63,0.1,0,-1466.17,-1805.0469,-1332.6283
[H]C(=C([H])S(=O)(=O)C([H])([H])[H])N([H])[H],-1283.41,0.1,0,-1345.1587,-2044.5382,-1035.7695
[H]N([H])C([H])([H])C1(OC1([H])C([H])([H])[H])C([H])([H])[H],-1718.44,0.1,0,-1723.46,-1750.4866,-1709.6523
[H]C([H])([H])C#CC(=O)C#N,-1167.84,0.1,0,-1189.2366,-1373.0906,-1153.4608
[H]C1C(=O)C(=O)C([H])([H])C=1[H],-1271.54,0.1,0,-1300.4646,-1469.519,-1215.061
[H]OC([H])([H])C([H])(N([H])[H])C1([H])OC1([H])[H],-1722.58,0.1,0,-1517.5287,-1561.4764,-1509.3271
[H]C1C([H])=C([H])N(OC([H])([H])[H])C=1[H],-1436.75,0.1,0,-1463.3027,-1498.6736,-1433.7073
[H]OC([H])([H])C(=C([H])OC([H])([H])[H])C([H])([H])[H],-1646.08,0.1,0,-1644.8385,-1662.2875,-1640.9352
[H][C]([N]OC1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1550.43,0.1,0,-1562.1373,-1582.5842,-1543.7351
[H]C([H])=C([H])C([H])(C(=C([H])[H])C([H])([H])[H])N([H])[H],-1774.92,0.1,0,-1769.1023,-1793.6107,-1696.7732
[H]OC1(C([H])([H])[H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1718.77,0.1,0,-1698.2561,-1731.5729,-1633.7563
[H]C#CC([H])(C([H])([H])[H])C1([H])N([H])C1([H])[H],-1912.27,0.1,0,-1618.6167,-1813.8899,-1432.0602
[H]C(=O)C1([H])C([H])([H])OC1([H])[H],-1211.2,0.1,0,-1196.3357,-1282.8345,-1171.3815
[H]C([H])([H])N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2049.73,0.1,0,-2053.2302,-2078.4314,-1854.5807
[H]N=C([H])N([H])C(=O)C([H])([H])C([H])([H])[H],-1495.08,0.1,0,-1489.0962,-1511.996,-1479.2977
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-2046.88,0.1,0,-2050.2139,-2096.4783,-1692.8981
[H]C([H])([H])C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1898.54,0.1,0,-1903.6085,-1982.841,-1692.3516
[H]C1=NOC([H])([H])C([H])([H])C([H])([H])O1,-1364.28,0.1,0,-1345.6918,-1401.2909,-1194.7042
[H]C1=C([H])C([H])(N([H])C([H])([H])[H])C([H])([H])C1([H])[H],-1788.4,0.1,0,-1786.8488,-1812.7854,-1763.3146
[H]OC([H])([H])C1([H])C([H])([H])OC1([H])[H],-1346.23,0.1,0,-1327.5292,-1408.5111,-1306.1853
[H]N([H])C1([H])C([H])([H])C1(N([H])[H])C([H])([H])C([H])([H])[H],-1917.84,0.1,0,-1742.0793,-1801.3948,-1481.7562
[H]C1=NN([H])C([H])=C1OC([H])([H])[H],-1338.4,0.1,0,-1315.814,-1371.148,-1279.3174
[H]C#CC1([H])N([N][C]([H])[H])C1([H])[H],-1320.04,0.1,0,-1379.7341,-1884.3673,-1258.9805
[H]C1=NN([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1766.1,0.1,0,-1653.2102,-1918.4962,-1367.0868
[H]N=C(N(OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1565.82,0.1,0,-1574.0688,-1590.5679,-1555.7544
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C#N,-1660.33,0.1,0,-1685.4153,-1818.3171,-1590.0934
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1780.44,0.1,0,-1738.9114,-1932.901,-1208.7802
[H]C([H])([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1836.25,0.1,0,-1847.687,-1854.2083,-1787.3014
[H]N([H])C1([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H],-1735.08,0.1,0,-1730.3699,-1755.208,-1639.2361
[H]C([H])([H])N1C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1787.78,0.1,0,-1840.3485,-1928.4727,-1448.3418
[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1911.76,0.1,0,-1896.1157,-1947.3746,-1608.8439
[H]C(=O)C(C([H])=O)=C([H])N([H])[H],-1406.92,0.1,0,-1303.0172,-1479.6473,-1178.2385
[H]C1C([H])=C(SC=1C([H])([H])[H])C([H])([H])[H],-1444.63,0.1,0,-1456.9052,-1596.2927,-1333.6772
[H]C(=O)OC1([H])C([H])([H])C([H])([H])C1([H])[H],-1531.11,0.1,0,-1512.6257,-1540.8942,-1447.9491
[H]ON=C(C([H])([H])O[H])C([H])([H])C([H])([H])[H],-1508.09,0.1,0,-1509.1818,-1532.7023,-1496.2307
[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1488.47,0.1,0,-1659.3693,-1711.6605,-1469.9971
[H]OC1([H])C([H])=C([H])C2([H])N([H])C12[H],-1632.72,0.1,0,-1430.16,-1625.8086,-1270.1461
[H]N1C([H])(C([H])([H])[H])C1([H])C1([H])C([H])([H])C1([H])[H],-1922.25,0.1,0,-1796.1631,-1897.9084,-1702.3743
[H]C([H])=C1C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1916.81,0.1,0,-1615.0065,-1721.8984,-1415.3478
[H]C(=O)C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1715.01,0.1,0,-1705.7178,-1722.633,-1703.4603
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])C#N,-1514.79,0.1,0,-1506.8397,-1736.2178,-1365.6166
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])=C([H])[H],-1699.6,0.1,0,-1692.5243,-1717.6305,-1633.6093
[H]C1SC([H])=C(C#N)C=1[H],-1052.74,0.1,0,-1110.4545,-1408.9857,-956.7954
[H]C1=C([H])C([H])([H])C(=O)N1C([H])([H])[H],-1486.36,0.1,0,-1487.9287,-1547.0812,-1450.7308
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1710.18,0.1,0,-1705.2759,-1745.0673,-1500.3079
[H]N([H])C12C([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1781.04,0.1,0,-1731.7351,-1758.2805,-1550.6932
[H]OC([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],-1799.1,0.1,0,-1814.6176,-1831.0891,-1787.2357
[H]C(=O)C([H])([H])C#CC([H])([H])[H],-1269.98,0.1,0,-1270.1606,-1310.9152,-1250.1755
[H]OC1([H])C(=C([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1724.73,0.1,0,-1727.296,-1745.181,-1679.4266
[H][C]([N]N([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1628.14,0.1,0,-1631.5527,-1647.5038,-1616.1124
[H]OC([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])C1([H])[H],-1587.63,0.1,0,-1711.6245,-1733.679,-1679.4879
[H]C1C(=O)N([H])C(=O)C=1[H],-1340.64,0.1,0,-1257.5249,-1577.3436,-1117.6389
[H]C(=O)C1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1573.47,0.1,0,-1585.0262,-1615.3724,-1527.9407
[H]OC1([H])C([H])(N([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1718.08,0.1,0,-1697.7468,-1783.6313,-1586.2269
[H]C#CC([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[H],-1751.92,0.1,0,-1763.2051,-1858.0938,-1751.1986
[H]C#CC(C#C[H])=C([H])C([H])([H])[H],-1450.99,0.1,0,-1447.8324,-1598.1857,-1391.0482
[H]C(=O)C(C#N)=C([H])C([H])([H])[H],-1328.91,0.1,0,-1327.358,-1413.0273,-1294.9637
[H]OC([H])([H])C([H])(N([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1738.8,0.1,0,-1734.2147,-1756.7375,-1716.481
[H]C1=C(OC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1718.98,0.1,0,-1716.1877,-1743.0935,-1703.3242
[H]C([H])=C(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1544.61,0.1,0,-1557.5927,-1584.0741,-1547.8632
[H]C([H])=C([H])OC([H])=C([H])[H],-1109.98,0.1,0,-1095.2842,-1114.2346,-1051.573
[H]OC([H])(C([H])=C([H])C([H])=O)C([H])([H])[H],-1524.4,0.1,0,-1523.9347,-1542.8229,-1495.3448
[H]C1C(=NN([H])C=1[H])C([H])([H])C([H])([H])[H],-1908.78,0.1,0,-1524.6012,-1749.3096,-1402.519
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])N([H])[H],-1648.21,0.1,0,-1620.5483,-1680.7748,-1562.3774
[H]C#CC([H])([H])N([H])[C]([H])[N]O[H],-1278.26,0.1,0,-1355.702,-1690.485,-1163.3516
[H]N1C(=NC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1677.9,0.1,0,-1659.8107,-1737.1571,-1614.7767
