smiles,lipo,alpha,fold,median,lower_quantile,upper_quantile
COc1cc2cc(nc(C)c2cc1OC)c3ccc(O)cc3O,3.9,0.1,0,3.3422933,2.3938944,3.9877744
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCC=CC2,0.9,0.1,0,0.7947365,0.30346227,1.5772393
Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1,0.49,0.1,0,0.60249484,-0.2916832,1.785653
O=C1CCOc2nc(COc3ccccc3)ccc12,2.3,0.1,0,2.5799673,1.8633087,3.3472154
CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2,2.83,0.1,0,3.3486562,2.5166705,4.072754
OC(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,1.65,0.1,0,1.8546989,0.8503196,2.8042216
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,1.32,0.1,0,1.1835432,0.53694785,1.9256549
CCC1(NC(=O)N(C)C1=O)c2ccccc2,1.59,0.1,0,1.8107661,1.0767965,2.7392592
NC(=O)C1=CN(Cc2ccc(Cl)cc2Cl)C(=O)C=C1,2.36,0.1,0,2.591777,1.8662196,3.2040906
CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3,2.3,0.1,0,3.2707443,2.278783,4.086143
COc1ccc(NC(=O)c2oc(Nc3ccccc3F)nn2)cn1,3.2,0.1,0,3.4169416,2.5905669,4.102588
CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O,0.31,0.1,0,0.43335915,-0.43521357,1.5978144
Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCCNC(=O)c4cccs4,4.13,0.1,0,3.4638767,2.7127724,4.056738
Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,2.8,0.1,0,2.7869277,1.8860531,3.5451121
O[C@H](CNC(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.48,0.1,0,3.3939877,2.6288981,4.0651236
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F,1.78,0.1,0,1.7249047,0.59393704,2.789965
COc1cc(O)ccc1\C=C\2/CCCN=C2c3cccnc3,2.2,0.1,0,2.453069,1.6599562,3.1205206
COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,1.72,0.1,0,1.9619148,1.2115431,2.8086221
CNc1c(Br)cnc2[nH]c(nc12)c3ccnc(N)c3,2.83,0.1,0,2.4197404,1.7496529,3.1118135
Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccccc4)CC3,2.51,0.1,0,2.627939,1.7471477,3.438569
CN1CCC[C@H]1c2ccccn2,0.44,0.1,0,0.119174,-0.6197221,0.8329557
Clc1ccc(cc1Cl)[C@@H]2CNCC=CC2,1.95,0.1,0,2.0840774,1.4494545,2.5099967
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CCCC4)c5ccccn5,1.9,0.1,0,1.7496386,0.864908,2.4975884
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,3.4,0.1,0,3.7000237,2.6287746,4.468704
Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl,2.98,0.1,0,3.15919,2.3803189,3.822824
CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2,1.55,0.1,0,1.4162865,0.7688538,2.1079721
CSc1ncccc1C(=O)Nc2nccs2,1.43,0.1,0,2.5238268,1.8751652,3.0952494
Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1,1.43,0.1,0,1.1341001,0.37435126,1.9755492
CCCSc1c(cnn1C)C(=O)NC2CCCCC2,2.99,0.1,0,2.966415,2.0859666,3.5900445
CN1CCC[C@@H]([C@H]1C(=O)Nc2ccc(OCc3cc(C)nc4ccccc34)cc2)C(=O)NO,2.41,0.1,0,2.1060348,1.3668253,2.97301
CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3,1.9,0.1,0,2.1708386,1.5140452,2.9164171
O=S(=O)(NCCNc1ncccn1)c2cccc3cnccc23,0.61,0.1,0,1.632925,0.89616597,2.3656518
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(Cl)c4,2.94,0.1,0,2.466431,1.7294142,3.0215235
O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4ccc5OCC(=O)Nc5n4,0.11,0.1,0,0.5747751,-0.024267912,1.484556
COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4,2.24,0.1,0,2.665848,1.9195197,3.3485065
COc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1OC,3.34,0.1,0,3.0378003,2.2607994,3.7106
COc1cc2CC[C@H](NC(=O)C)c3cc(O)ccc3c2c(OC)c1OC,1.81,0.1,0,2.118458,1.3946855,2.944654
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c3ccc(C)cc3,1.52,0.1,0,1.743991,0.9334508,2.5929685
C[C@H](c1c[nH]cn1)c2cccc(C)c2C,2.79,0.1,0,3.0730476,2.1653833,3.773912
CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,1.51,0.1,0,1.3120347,0.72883487,2.2606595
CN1SC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3,1.3,0.1,0,1.8292388,1.1744502,2.463364
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(Cl)cc2,0.7,0.1,0,0.96203756,0.09690833,2.089021
CN1CCN(CC1)C(=O)c2cc3cc(Br)ccc3[nH]2,2.79,0.1,0,3.0979385,2.2536986,3.7133389
O=C(NCCCN1CCCCC1)C(c2ccccc2)c3ccccc3,1.33,0.1,0,3.0169413,1.979739,3.9509873
CC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,0.1,0,0.50312173,-0.4404447,1.4430752
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)C2(F)F,-1.5,0.1,0,-0.8626044,-1.3502364,0.4574995
Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,2.64,0.1,0,3.097535,2.384733,3.7684422
COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,3.6,0.1,0,3.15696,2.3898737,3.8008955
Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2,1.3,0.1,0,1.1904055,0.30111492,1.999087
O=C1CCOc2nc(\C=C\c3ccccc3)ccc12,3.2,0.1,0,3.3726487,2.5121772,4.0612774
C[C@@H](N)COc1c(C)cccc1C,0.6,0.1,0,0.16243911,-0.37154603,0.94057536
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(F)c4,2.17,0.1,0,2.092079,1.4277213,2.6441243
CCN1C=C(C(=O)O)C(=O)c2ccc(C)nc12,-0.1,0.1,0,-1.2829268,-2.1160154,0.20571029
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,3.7,0.1,0,3.3991365,2.451647,4.19288
CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,2.6,0.1,0,2.6989417,1.8538772,3.5707543
CN(C)CCCN1c2ccccc2CCc3ccccc13,2.49,0.1,0,2.288815,1.3873442,3.161666
CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C,1.9,0.1,0,1.9791234,0.9036782,3.0315356
Clc1cccc(c1)c2cnc3ccc(NC4CCOCC4)nn23,4.3,0.1,0,3.4697576,2.6416707,4.1433897
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,4.2,0.1,0,3.8196425,2.922854,4.3589234
OC[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,3.75,0.1,0,3.695282,2.9341795,4.262644
OC(=O)C(N1CCCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,2.6,0.1,0,2.451828,1.4171832,3.3710952
NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5,1.7,0.1,0,2.1182795,1.2384489,3.0330272
COc1ccc(cc1)C(CNC(=O)Nc2ccccc2)N3CCN(C)CC3,1.5,0.1,0,2.7184126,1.8576131,3.5495367
CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O,-0.27,0.1,0,-1.1808386,-2.116827,0.18670797
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C,4.2,0.1,0,3.8379664,2.9807112,4.3915935
CCCC(=O)N1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24,3.2,0.1,0,3.6472006,2.726712,4.3421288
Nc1ccc2ncccc2c1,1.33,0.1,0,0.79755175,0.07148838,1.5546945
Oc1c2ncc3ccccc3c2nn1c4ccccc4,0.8,0.1,0,1.5197442,0.55734026,2.6058788
CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.38,0.1,0,1.683047,1.0375936,2.580426
Oc1nc2ccccc2nc1NCc3ccccc3,3.3,0.1,0,2.8370426,1.8346502,3.6845276
O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,0.46,0.1,0,0.787555,0.17005396,1.6658952
COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.18,0.1,0,2.5297024,1.9558432,3.1949906
CC(C)(CS(=O)(=O)N1CCN(CC1)c2ccc(F)cc2)N(O)C=O,1.07,0.1,0,1.5986854,0.9278585,2.3616948
CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(C)c3)ncc2F,2.86,0.1,0,3.3231916,2.6279242,3.8902977
NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,2.14,0.1,0,1.7820603,1.1040633,2.3768847
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)C(=O)NC1=O,-1.03,0.1,0,-0.054504156,-0.91954064,0.96585584
CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3,1.95,0.1,0,2.2515807,1.4670057,2.9364188
CC(N(O)C(=O)N)c1cc2ccccc2s1,2.05,0.1,0,2.1331935,1.2790124,3.0481887
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,2.67,0.1,0,2.7872472,1.9878005,3.5265017
CN(C)S(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.15,0.1,0,0.38260925,-0.32248998,1.3110831
OC(=O)COc1ccc(Cl)cc1CN2CCC(CC2)S(=O)(=O)c3ccccc3,0.48,0.1,0,0.0019593239,-0.7567909,0.9966248
OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,-0.18,0.1,0,0.18982744,-0.58993816,1.3794645
OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4,1.19,0.1,0,0.64821255,-0.07137585,1.8435802
CCc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,3.5,0.1,0,2.928212,1.9462878,3.759109
Oc1ccc(cc1)c2ccc3cc(O)ccc3n2,3.1,0.1,0,3.3238735,2.303597,3.9135008
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(Cl)c(n1)N3CCOCC3)c4ncc(F)cn4,2.61,0.1,0,2.55205,2.0066543,3.1811202
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C5CC5,3.1,0.1,0,3.5299459,2.7604175,4.142393
COC1(CCOCC1)c2cc(F)cc(OCc3ccc4N(C)C(=O)C=Cc4c3)c2,3.52,0.1,0,3.283166,2.5163589,3.9552956
COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,3.6,0.1,0,3.807893,2.7486005,4.53407
CN(c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc4ncccc4c3)c2)S(=O)(=O)C,2.8,0.1,0,2.199969,1.5281563,3.064067
O=C(Nc1ccccc1)c2ccccc2,2.8,0.1,0,3.1559029,2.2808518,3.9783504
COCCNCc1cncc(n1)c2ccc(F)cc2OC,1.61,0.1,0,1.1860065,0.55296683,1.8847024
CC(C)CNc1nc(nc(N2CC(O)C2)c1N)C#N,2.0,0.1,0,2.6864543,2.17675,3.3220983
CC(C)N1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.62,0.1,0,2.7847738,1.868128,3.4854143
C[C@H](CO)N1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,3.49,0.1,0,3.5038538,2.6473048,4.2087445
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cccc4ncccc34)c2C(=O)N5CC[C@@H](O)C5,1.98,0.1,0,2.2480402,1.480965,3.0093117
OCCO[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,4.17,0.1,0,3.7791088,2.908968,4.4106627
COc1nc(Br)cnc1NS(=O)(=O)c2ccc(Cl)s2,0.99,0.1,0,2.0779145,1.3722856,2.7147717
O=C(NCCCCc1ccccc1)c2ccccc2,3.8,0.1,0,3.7529736,2.7036798,4.450671
CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.84,0.1,0,3.0946531,2.4120607,3.6612659
CC1=C(CCC(=O)O)C(=O)Oc2c(C)c(O)ccc12,-0.3,0.1,0,-0.5278442,-1.2905371,0.7598969
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4,1.2,0.1,0,1.9008791,1.3781168,2.5683434
OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.64,0.1,0,3.10766,2.3031862,3.8980494
Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14,3.54,0.1,0,3.5981493,2.5992694,4.3184586
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1.34,0.1,0,1.9289808,1.1763388,2.7046373
O[C@@H](CNCCc1ccc(CNCCc2c(Cl)cccc2Cl)cc1)c3ccc(O)c4NC(=O)Sc34,2.3,0.1,0,2.092567,1.363005,2.7210844
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F,1.74,0.1,0,1.8940574,1.2395474,2.780798
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,0.1,0,1.3914629,0.6756722,2.3066807
OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5F)[nH]n4)ncnc3c2,2.06,0.1,0,2.2193136,1.5143435,2.9972372
Clc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,2.63,0.1,0,3.2038693,2.3603785,3.8687289
OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,0.92,0.1,0,0.69846725,-0.24730754,1.7153859
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(Cl)ccc2OCC(=O)O,-0.65,0.1,0,-0.6332164,-1.3256893,0.53953195
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,2.8,0.1,0,2.5903242,1.841419,3.31784
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,0.41,0.1,0,0.49146903,-0.18030095,1.302129
Nc1ccnc(n1)c2cccnc2,0.44,0.1,0,0.67621684,-0.0045132637,1.4601545
CSCCC(NC(=O)c1sccc1Cl)c2nc3ccccc3[nH]2,3.69,0.1,0,3.5275178,2.6904418,4.1849384
CC(C)(c1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4)S(=O)(=O)C,2.65,0.1,0,2.220736,1.6164554,3.0541582
Nc1ccc(cc1)S(=O)(=O)N2CCCC2,0.98,0.1,0,0.7520143,0.06516051,1.4736574
Nc1nc(Nc2ccc(F)c(Cl)c2)c3nc[nH]c3n1,2.75,0.1,0,2.76068,2.103295,3.4277244
COC(=O)c1ccc(cc1)C(C)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,1.3,0.1,0,1.5176666,0.80644345,2.3344023
COc1cc(OC)c(cc1NC(=S)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-1.04,0.1,0,-0.44559765,-1.1792331,0.65804803
CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2,3.6,0.1,0,3.6687167,2.7824502,4.4938836
OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,0.58,0.1,0,-0.3854103,-1.1465654,0.93037796
NC(=O)Nc1sc(cc1C(=O)N)c2ccccc2,2.42,0.1,0,2.7695425,1.8830773,3.4622226
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)C)n2,2.57,0.1,0,3.1388698,2.4348807,3.7106204
CNS(=O)(=O)NC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2,1.79,0.1,0,1.4533346,0.7816683,2.3142824
[O-][S+](CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)c4ccccc4,-0.51,0.1,0,0.2641282,-0.67150164,1.3576324
CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.89,0.1,0,1.8351921,1.0650426,2.7039528
Nc1cc(nc2c(cnn12)C#N)c3ccccc3,2.48,0.1,0,2.4823647,1.7681618,3.2405434
Nc1nc(O)cc(n1)c2ccc(O)cc2,1.05,0.1,0,0.8796762,0.17967129,1.8031735
Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N,3.6,0.1,0,3.2632046,2.3875823,3.7948594
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)c(OC)c1,3.07,0.1,0,3.3281515,2.4507704,4.056971
CN(C)C(=O)N1CCC(CC1)C(=O)NCc2cccs2,1.1,0.1,0,0.9328946,0.27408051,1.762162
CN(C)CCN(Cc1ccccc1)c2ccccn2,1.28,0.1,0,1.6819985,0.76872647,2.593681
NC(=O)C[S+]([O-])C(c1ccccc1)c2ccccc2,1.12,0.1,0,0.86990917,0.08598781,1.7411973
CCN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccc4NC(=O)C,2.79,0.1,0,3.1906989,2.3757658,3.9634428
CN(C1CCN(Cc2ccc(cc2)c3noc(C)n3)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,2.1,0.1,0,1.5772209,0.7629316,2.498154
COc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,2.92,0.1,0,3.0807693,2.431569,3.752501
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N,1.58,0.1,0,1.3798118,0.70938313,2.3245003
Cc1cc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,2.54,0.1,0,2.613009,1.6315585,3.4803653
O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,2.7,0.1,0,3.1493196,2.262529,3.9131598
N[C@@H](Cc1cccs1)C(=O)N[C@@]2(C[C@@H]2c3ccccc3)C#N,1.3,0.1,0,1.952174,1.3273052,2.7838984
CN(C)CCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1.4,0.1,0,1.289854,0.5156691,2.0941067
COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C,1.7,0.1,0,2.874237,2.1127653,3.8348775
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3,-0.72,0.1,0,0.14069581,-0.6588495,1.141305
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@@H](O)C3)c2c1,0.78,0.1,0,0.6730195,0.06581235,1.4694791
OC(=O)COc1ccc(cc1c2ccccc2)[N+](=O)[O-],-0.69,0.1,0,-0.8238528,-1.676302,0.6667925
CCOC(=O)C1=COc2ccccc2C1=O,1.81,0.1,0,2.1994011,1.423686,3.0760794
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(c2)c3ccccn3)c(Cl)c1,2.84,0.1,0,2.751537,2.1654553,3.4658673
Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.47,0.1,0,3.0895617,2.3448286,3.79148
Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C,4.49,0.1,0,4.12646,3.07965,4.8041067
COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)O,2.0,0.1,0,2.1323063,1.0292847,3.0977716
CCOC(=O)c1c(C)n(Cc2occc2)c3ccc(O)cc13,3.5,0.1,0,3.4156857,2.5027707,4.1556573
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)N5CCCC5)N6CCN(CC6)C(=O)C,3.5,0.1,0,3.717349,2.8968604,4.307186
Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,2.3,0.1,0,2.4158432,1.615823,3.0120816
