smiles,clearance_hepatocyte_az,alpha,fold,median,lower_quantile,upper_quantile
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,25.0,0.1,0,16.589455,2.8167725,89.75393
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,3.4,0.1,0,14.94359,2.6244278,111.973495
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,4.79,0.1,0,12.797186,-1.8150368,84.31371
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,6.61,0.1,0,13.742567,1.2224846,76.77206
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,3.0,0.1,0,9.7623825,0.8011513,75.07762
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,20.0,0.1,0,31.31464,4.004959,127.3686
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,30.0,0.1,0,55.905,5.5236664,151.84064
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,70.0,0.1,0,64.14516,6.2230644,156.68655
Nc1nc2ccc(F)cc2s1,5.75,0.1,0,22.668783,3.6732674,120.16739
C=CC(=O)Nc1ccc(C)cc1,21.38,0.1,0,28.265625,4.6017914,129.85266
CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,13.49,0.1,0,19.963457,3.9283485,105.53493
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C)c(C)nn2-c2ccccc2)cc1,51.0,0.1,0,20.159529,3.9380035,105.622856
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,70.79,0.1,0,20.81139,4.85429,117.48335
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,6.0,0.1,0,12.582417,1.25214,76.7471
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,141.0,0.1,0,21.833433,3.923912,105.52876
CCC(NC(=O)Nc1cc(Cl)ccc1Cl)(C(F)(F)F)C(F)(F)F,22.91,0.1,0,15.630415,2.8578606,62.99221
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,38.0,0.1,0,15.568214,3.633667,103.38011
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],22.39,0.1,0,46.210846,1.6739769,134.06094
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,66.07,0.1,0,43.3367,4.276409,138.4228
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,23.0,0.1,0,33.71347,3.6286392,145.21533
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,3.0,0.1,0,12.96623,-0.48601532,100.8152
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,16.0,0.1,0,16.012346,1.6096191,106.410416
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,3.0,0.1,0,15.962994,1.4556885,111.36889
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,150.0,0.1,0,61.306335,4.629204,153.53293
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,138.04,0.1,0,28.491507,3.5313606,137.02075
O=C(c1csc2c1CCCC2)N1CCCCC1,150.0,0.1,0,44.881874,4.9783707,152.01001
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,15.14,0.1,0,19.724243,3.601078,121.40856
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1,21.0,0.1,0,53.436382,5.497547,146.20929
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,43.36,0.1,0,37.37126,4.770752,134.10182
Cn1c(=O)c2c(ncn2C)n(C)c1=O,3.0,0.1,0,15.71353,-0.73493195,100.11836
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,7.0,0.1,0,13.837587,1.8993263,101.723526
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,44.67,0.1,0,47.45557,5.3600693,146.43185
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,19.91,0.1,0,17.58725,3.7862892,107.2875
C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,4.7,0.1,0,9.8977585,1.838871,88.98969
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,7.48,0.1,0,13.970551,1.5295868,101.72527
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,3.0,0.1,0,19.67178,3.2200851,115.89588
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,26.92,0.1,0,14.732624,1.4578857,117.89892
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,16.98,0.1,0,20.421844,3.307537,119.93284
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,7.0,0.1,0,17.322279,3.5489807,96.46295
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,150.0,0.1,0,22.231066,4.502777,122.627914
Cc1nc2ccccn2c1-c1ccnc(N)n1,21.38,0.1,0,23.89425,4.593361,122.12303
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,150.0,0.1,0,54.351585,4.2842293,144.36017
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,150.0,0.1,0,7.378521,-0.44582748,86.74881
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,150.0,0.1,0,25.249779,4.3598824,121.296455
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,4.17,0.1,0,42.947777,2.4163475,141.22603
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,46.28,0.1,0,17.113855,0.23161316,75.76518
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,0.1,0,19.31608,3.012535,107.25827
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,17.0,0.1,0,17.58725,3.7862892,107.2875
CCn1c(SCC(=O)Nc2cccc(C)c2)nnc1-c1ccccc1,150.0,0.1,0,77.03884,8.046852,159.30675
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,22.0,0.1,0,18.806805,2.7375107,122.19584
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,19.95,0.1,0,14.326654,1.9420433,81.86342
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,25.7,0.1,0,30.543335,2.6863976,142.26578
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,6.99,0.1,0,15.320543,3.416748,88.02222
CC(C)NCC(O)COc1cccc2[nH]ccc12,150.0,0.1,0,6.700157,0.27878952,101.51555
C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,13.18,0.1,0,24.802528,3.965744,124.63849
O=c1[nH]c2cc(Cl)ccc2o1,10.96,0.1,0,23.878347,2.8876343,121.3993
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,29.51,0.1,0,54.713955,5.2894974,152.4053
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,10.23,0.1,0,30.252506,4.543869,142.19473
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,83.18,0.1,0,31.687443,4.252117,118.8274
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,7.0,0.1,0,17.594015,1.1011467,110.1437
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,50.12,0.1,0,37.298485,4.520607,144.60318
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,3.09,0.1,0,37.130436,2.2418175,138.49924
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,31.62,0.1,0,28.31097,4.0869064,123.365074
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,10.23,0.1,0,66.2569,6.306656,158.23004
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3c[nH]c4ccccc34)CCC1CC2)(c1ccccc1)N1CCCCC1,53.0,0.1,0,62.391502,12.079271,138.49794
O=S(=O)(Nc1ccc2sc(CO)nc2c1)c1ccc(Br)cc1,24.55,0.1,0,18.198418,3.6461105,103.43386
O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,98.0,0.1,0,55.79043,5.699692,148.51633
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,6.0,0.1,0,40.59136,5.290493,142.41434
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,67.61,0.1,0,29.616337,4.5712776,125.33271
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,72.44,0.1,0,26.183508,4.23407,126.179306
CC,150.0,0.1,0,45.785267,9.363441,164.27748
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,42.0,0.1,0,15.597807,3.2156754,103.08142
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,12.0,0.1,0,23.152843,2.4218063,122.106064
Cc1nn(-c2ccccc2)c(NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,10.0,0.1,0,14.116661,2.8762589,86.14992
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,16.98,0.1,0,26.305084,4.5453568,119.497604
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,42.5,0.1,0,74.56588,6.0491333,152.4162
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,7.08,0.1,0,21.793186,2.8285866,120.705444
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,29.0,0.1,0,17.092161,3.5568428,94.66332
Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,3.0,0.1,0,12.4980755,2.576973,103.62506
c1ccc(CSc2nc3cccnc3[nH]2)cc1,91.0,0.1,0,68.494675,7.20277,159.7643
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,54.95,0.1,0,19.3551,5.565407,108.48477
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,150.0,0.1,0,30.597038,2.6252708,120.01071
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(=O)(=O)C(F)(F)F)c2c1,9.8,0.1,0,19.241125,1.2756271,83.53769
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,3.0,0.1,0,11.144779,-0.21194077,88.0355
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43C)C1CC=C2n1cnc2ccccc21,34.67,0.1,0,23.055315,4.7686195,124.57445
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,38.02,0.1,0,35.72148,2.9112892,139.8027
Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.0,0.1,0,15.324654,3.2042274,107.74434
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]ncc12,17.78,0.1,0,17.657211,3.988697,107.7615
COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,3.0,0.1,0,13.6908245,1.9894524,78.65657
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(CC(=O)O)cc2)cc1,4.79,0.1,0,12.249554,3.1390724,79.38657
Cn1c(=O)c2nc[nH]c2n(C)c1=O,5.75,0.1,0,15.3346615,0.44459534,98.86633
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,3.24,0.1,0,35.756706,2.918068,138.96408
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,14.78,0.1,0,46.036076,4.5282135,136.5275
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,32.36,0.1,0,28.595186,4.3871536,128.47604
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,13.8,0.1,0,26.454094,3.8834496,134.28058
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,25.7,0.1,0,16.190092,2.8117256,81.96846
N[C@@H]1CCCN(c2ccccc2/C=C2\SC(=O)NC2=O)C1,5.13,0.1,0,8.388714,1.1850014,78.69052
O=C(Nc1nc2ccccc2s1)c1ccccc1,64.57,0.1,0,77.62239,7.8372383,162.28842
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,3.0,0.1,0,41.256706,4.351467,140.99017
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,3.0,0.1,0,24.111732,2.3896408,134.76624
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,11.0,0.1,0,42.634193,3.7864685,147.03833
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,102.33,0.1,0,61.84889,4.967224,152.69496
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,12.0,0.1,0,12.272291,2.3603592,76.86139
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1,28.0,0.1,0,20.053864,3.457672,114.686485
Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,7.41,0.1,0,17.402346,1.5651016,121.02724
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1,20.0,0.1,1,14.955746,1.5339088,134.852
C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,4.7,0.1,1,3.2768555,-0.026130676,117.4415
O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1,150.0,0.1,1,27.369663,3.3742027,148.82755
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,3.47,0.1,1,35.22993,3.3584633,150.40004
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,121.0,0.1,1,18.24971,1.0000191,142.83678
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,150.0,0.1,1,14.401524,2.5459251,135.90369
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,150.0,0.1,1,20.119019,0.6177559,141.40875
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,9.12,0.1,1,36.805428,3.9186478,145.24715
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,10.23,0.1,1,12.696814,3.2615242,124.0849
CC1CNC(Nc2c(Cl)cccc2Cl)=N1,3.0,0.1,1,2.8779411,-2.5505142,107.71147
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,5.17,0.1,1,15.832315,1.7156754,134.69786
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,24.55,0.1,1,15.20727,0.7537308,139.88023
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,3.0,0.1,1,4.2030563,0.657135,119.58957
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,9.12,0.1,1,12.786478,0.49013138,135.82388
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,14.78,0.1,1,53.840134,6.282505,156.38547
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,6.61,0.1,1,9.49905,-1.8039856,137.43076
COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,27.54,0.1,1,10.597813,0.95404434,126.81438
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,6.92,0.1,1,38.734623,5.2445717,153.38164
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,6.0,0.1,1,22.347685,2.3680344,144.4208
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,20.42,0.1,1,18.124973,1.1755791,139.50081
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,39.81,0.1,1,4.359947,-0.57860947,123.72464
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,150.0,0.1,1,33.80358,4.197422,152.12743
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,3.0,0.1,1,22.955349,5.7263374,127.40103
CC(c1cc2ccccc2s1)N(O)C(N)=O,7.76,0.1,1,13.550432,0.97130966,121.00534
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,150.0,0.1,1,6.3849716,-1.9338646,116.971924
CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,7.0,0.1,1,8.2219925,1.0117569,118.288605
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,3.0,0.1,1,13.192579,2.3732224,116.55469
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,150.0,0.1,1,36.805428,3.9186478,145.24715
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccccc4[nH]3)c(C)c2c1,27.0,0.1,1,53.357574,5.872925,160.656
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(=O)N(C)C,4.27,0.1,1,25.860281,2.3454208,150.95941
C[C@@](C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,128.0,0.1,1,40.33425,9.818195,144.89728
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.0,0.1,1,25.551323,4.0087624,142.38641
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,135.0,0.1,1,82.40441,8.336666,167.9987
Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1ccc2c(c1)NC(=O)CO2,10.72,0.1,1,8.030918,1.2706871,117.80524
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,7.0,0.1,1,15.361862,2.2482262,131.60742
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,6.31,0.1,1,12.696814,3.2615242,124.0849
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,84.0,0.1,1,26.2452,3.7023811,152.77031
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccncc3)CCC1CC2)(c1ccccc1)N1CCCCC1,82.0,0.1,1,44.741283,9.582687,146.35808
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,9.01,0.1,1,25.301647,2.583847,146.66309
COc1ccc(C#Cc2ccc([C@@H]3[C@H](CO)N4CCCCN(C(=O)Nc5cccc(F)c5)C[C@@H]34)cc2)cc1,18.2,0.1,1,17.839323,2.1389236,142.90826
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1,19.6,0.1,1,6.6384697,-0.91856384,110.04434
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,3.0,0.1,1,-0.4489746,-0.8639183,112.41431
COCCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,43.65,0.1,1,18.03094,2.654358,142.43372
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ncc34)n2)CC1,3.0,0.1,1,11.2330265,0.11865997,132.29144
Oc1nc2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,150.0,0.1,1,81.21036,8.147507,168.69792
CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccccc1,150.0,0.1,1,63.49489,7.048664,161.30322
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,0.1,1,16.775143,1.4707489,132.02505
NC1=Nc2ccccc2Sc2ccccc21,7.94,0.1,1,48.160995,4.7891273,161.38374
Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,11.48,0.1,1,4.9051857,-2.3043404,129.58127
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,150.0,0.1,1,43.97296,5.2852287,160.68613
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,95.5,0.1,1,8.855976,1.1928635,133.774
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,43.0,0.1,1,54.19573,5.6914787,157.0814
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,17.38,0.1,1,16.899477,2.0076141,126.50601
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,13.49,0.1,1,33.799847,3.950695,155.48636
