smiles,logSolubility,alpha,fold,median,lower_quantile,upper_quantile
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,0.1,1,-4.743501,-6.173089,-3.8107681
Cl\C=C/Cl,-1.3,0.1,1,-1.4493952,-1.6713265,-1.3975285
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,0.1,1,-0.16976047,-0.8230214,0.4087906
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67,0.1,1,-5.7492247,-6.4582253,-3.9511933
Clc1ccc(Cl)c(Cl)c1,-3.59,0.1,1,-3.8390713,-4.498125,-3.5134506
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,0.1,1,-3.819157,-4.741839,-2.7302444
CCCCCC(=O)OCC,-2.35,0.1,1,-2.2690673,-2.67554,-1.731094
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,0.1,1,-3.6454792,-4.2793794,-2.2333605
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2,-3.93,0.1,1,-2.9668489,-3.7640357,-2.1110134
CC(C)OC=O,-0.63,0.1,1,-0.2926066,-0.6732347,0.023188353
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,0.1,1,-4.877959,-5.7235217,-3.595985
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,0.1,1,-3.9654303,-4.6085143,-3.2407954
NC(=O)NC1NC(=O)NC1=O,-1.6,0.1,1,-1.5519754,-2.267014,-0.8812058
CCCCCCCCCC(=O)OC,-4.69,0.1,1,-4.0614195,-4.8578777,-3.344071
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,0.1,1,-3.3793254,-4.1878223,-2.4786003
CCCCCCBr,-3.81,0.1,1,-3.5475364,-4.0335317,-3.2948177
C1c2ccccc2c3ccc4ccccc4c13,-6.68,0.1,1,-6.553168,-7.8802156,-5.0236797
CCCCC(C)(C)O,-1.08,0.1,1,-1.0274096,-1.26843,-0.74233174
CCCCC(C)O,-0.89,0.1,1,-0.88289666,-1.0651716,-0.60850954
FC(F)(Cl)C(F)(F)Cl,-2.74,0.1,1,-2.8484793,-3.6120164,-2.4477122
CCCC(=O)C,-0.19,0.1,1,-0.17885804,-0.5443795,-0.089977026
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,0.1,1,-4.132754,-4.9833393,-3.164917
Clc1ccccc1,-2.38,0.1,1,-2.3787136,-2.7283704,-1.8817775
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,0.1,1,-8.294213,-9.739489,-6.2790313
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,0.1,1,-3.9427714,-4.788242,-2.2151423
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,0.1,1,-6.630686,-7.905777,-5.1594586
CCCCCC(C)O,-1.55,0.1,1,-1.4192744,-1.5795101,-1.0794538
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,0.1,1,-3.6004248,-4.8160634,-2.7816038
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,0.1,1,-7.2912188,-8.620465,-5.5392904
CCCCl,-1.47,0.1,1,-1.5140587,-1.700165,-1.3584647
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,0.1,1,-2.425859,-3.3199995,-1.3709124
Clc1cccc(c1)N(=O)=O,-2.77,0.1,1,-2.4535007,-2.8442206,-2.0236259
COc1ccc(C=O)cc1,-1.49,0.1,1,-1.6904745,-2.233081,-1.0549682
c1ccsc1,-1.33,0.1,1,-0.19787502,-1.3103685,0.49175215
Oc1cccc(Cl)c1,-0.7,0.1,1,-0.8623705,-1.5993335,-0.29318905
COc2cnc1cncnc1n2,-0.91,0.1,1,-1.2618461,-2.624713,-0.5869858
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,0.1,1,-6.8730526,-8.124778,-5.3238134
Cc1ccc(O)cc1,-0.73,0.1,1,-0.6482861,-1.4368478,-0.083081245
CNC(=O)Oc1ccccc1OC(C)C,-2.05,0.1,1,-2.4340184,-3.1489952,-1.5679449
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995,0.1,1,-6.8311996,-7.6274424,-5.6828246
CCCCC(CC)C=O,-2.13,0.1,1,-2.4773116,-2.8384137,-2.1624606
Cc1cc(C)cc(C)c1,-3.4,0.1,1,-3.2309742,-3.7349658,-2.628776
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743,0.1,1,-4.281374,-5.952825,-3.4892883
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,0.1,1,-2.643978,-3.3927913,-1.785128
Cc1cccc(N)c1,-0.85,0.1,1,-1.3368891,-2.1192968,-0.66412234
Clc1cc(Cl)cc(Cl)c1,-4.48,0.1,1,-3.663802,-4.3843126,-3.3683197
CCCCCCCBr,-4.43,0.1,1,-4.3478723,-5.066265,-3.9859877
Ic1cccc2ccccc12,-4.55,0.1,1,-4.7571464,-5.8395576,-3.9801083
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,0.1,2,-4.593515,-6.1653714,-3.5919125
Oc1cccc2ccccc12,-2.22,0.1,2,-2.3037155,-3.600675,-1.3524729
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253,0.1,2,-1.7455457,-2.947357,-0.62510014
CC(Cl)CCl,-1.6,0.1,2,-1.3966843,-1.7526644,-1.1470248
Cc1ccccc1,-2.21,0.1,2,-2.1060777,-2.8217869,-1.0299457
Cc1ccncc1C,0.36,0.1,2,-0.6579077,-1.7283745,0.21501875
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,0.1,2,-6.149068,-7.777349,-4.862798
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,0.1,2,-4.380466,-5.882584,-3.2463772
CC(C)C1CCC(C)CC1O,-2.53,0.1,2,-2.73105,-3.735432,-2.1512742
Cc1ccc(C)cc1,-2.77,0.1,2,-2.726196,-3.5154738,-1.7815225
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,0.1,2,-2.818809,-4.131663,-1.8568271
Clc1cccc(I)c1,-3.55,0.1,2,-4.0296116,-5.1620398,-3.46152
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,0.1,2,-3.306169,-4.595475,-2.4062216
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,0.1,2,-5.3301406,-6.813322,-4.1072116
N(Nc1ccccc1)c2ccccc2,-2.92,0.1,2,-3.3705277,-4.8892055,-2.5031095
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,0.1,2,-4.9914556,-6.6685343,-3.6166098
ClC(Br)Br,-1.9,0.1,2,-1.7331668,-2.185191,-1.5033954
CCOc1ccccc1,-2.33,0.1,2,-2.4013438,-3.547639,-1.5799606
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,0.1,2,-4.362445,-5.8324194,-3.5002866
c1ccc2cnccc2c1,-1.45,0.1,2,-1.8907266,-3.1924517,-0.8316796
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,0.1,2,-4.8391714,-6.409257,-3.721537
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,0.1,2,-4.347531,-6.165188,-3.3050056
Oc1cccc(c1)N(=O)=O,-1.01,0.1,2,-1.5030038,-2.381156,-0.7873602
C1CCCCC1,-3.1,0.1,2,-3.4837341,-4.27521,-2.2908998
