smiles,ld50_zhu,alpha,fold,median,lower_quantile,upper_quantile
OCC(F)(F)F,2.62,0.1,0,3.8130436,2.8827558,5.0608063
NC(=O)OC(CCl)Cc1ccccc1,2.64,0.1,0,2.4439821,1.8796856,2.9372644
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,2.302,0.1,0,2.5371966,1.8943106,3.2187905
CCCCNCCCC,2.835,0.1,0,2.3994136,1.7519356,2.7242486
COP(=S)(OC)SC1CCSc2ccc(Cl)cc21,3.232,0.1,0,3.3026755,2.421302,4.4356318
Cc1ccc(C(C)C)cc2c(C)ccc1-2,2.107,0.1,0,1.8723493,1.4555153,2.285739
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,3.403,0.1,0,2.8172705,1.85269,4.419091
N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,1.85,0.1,0,4.446078,3.472888,5.248508
CCCC=O,1.462,0.1,0,1.5078148,1.0491718,2.0315502
CCC(O)CCO,0.7170000000000001,0.1,0,1.4659572,0.9666053,2.0659227
CCCCCCCCCCCCCO,1.0659999999999998,0.1,0,1.4466122,0.4809978,2.138682
OCCN1CCOCC1,1.039,0.1,0,1.7433684,1.1083682,2.9145412
CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],2.395,0.1,0,2.7383008,2.1871703,3.1195886
CC1(N)CCC(C(C)(C)N)CC1,2.384,0.1,0,2.3111706,1.82708,2.6650927
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1.994,0.1,0,2.7597349,1.9828243,3.7958102
COP(N)(=S)Oc1cc(Cl)c(Cl)cc1Cl,2.641,0.1,0,3.0362692,2.1276135,4.5998793
CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.806,0.1,0,3.126922,2.411148,3.7721114
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,3.949,0.1,0,4.5212936,3.143334,5.289896
O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,2.257,0.1,0,2.539482,1.7308607,3.361254
CCCCC(CC)CN,2.458,0.1,0,2.017994,1.4275976,2.3704734
C1CCCC1,0.789,0.1,0,1.3270681,0.35706162,2.06029
CCCOC=O,1.345,0.1,0,1.3087957,0.7978064,1.7988598
COc1ccc([N+](=O)[O-])cc1CNCCBr,4.16,0.1,0,3.840167,2.8892937,4.6883326
O=[N+]([O-])c1cc[n+]([O-])cc1,3.117,0.1,0,3.1126366,2.2127395,4.162233
CNC(=O)ON=C1SCCOC1(C)C,5.561,0.1,0,5.5025663,3.7708883,6.195487
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],3.335,0.1,0,2.7831528,2.222692,3.2070642
Oc1cccc2cc3cccc(O)c3c(O)c12,1.847,0.1,0,2.4487104,1.7000207,3.3541346
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.966,0.1,0,2.8336527,1.9236434,4.174721
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,2.01,0.1,0,1.9771118,1.4331437,2.9005795
CN(C)CCOc1ccccc1Cc1ccccc1,2.483,0.1,0,2.4482293,2.023807,2.8627956
CCCCCCCOCCOCCO,1.842,0.1,0,1.7293377,1.01286,2.320777
CC(NC(C)c1ccccc1)c1ccccc1,1.886,0.1,0,2.4985306,1.90564,3.1443553
Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,3.471,0.1,0,2.3268487,1.545159,3.674872
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,3.377,0.1,0,3.4069726,2.4605844,4.1737537
O=C1c2ccccc2C(=O)c2c(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)ccc(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)c21,1.934,0.1,0,2.2618513,1.361859,3.3444226
CC(Cc1ccccc1)N(C)C(=O)Cn1nc(-c2ccccc2)ccc1=O,2.7510000000000003,0.1,0,2.5396123,1.9242079,3.2069285
C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.901,0.1,0,2.7717586,1.9888542,3.5510585
CCO[Si](C)(OCC)OCC,1.055,0.1,0,1.4073057,0.90544724,1.8545854
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.635,0.1,0,2.1357436,1.5876341,3.0316443
BrC(Br)Br,2.343,0.1,0,2.4779875,2.013624,2.6932888
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,3.737,0.1,0,4.358608,3.3997803,5.1196504
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1.812,0.1,0,2.0804813,1.3915793,2.866895
Cc1ccc(-c2nc3n(c2C=NNC(=O)CN(C)C)CCS3)cc1,2.633,0.1,0,2.4206436,1.9495304,3.1689649
C=CCl,2.097,0.1,0,2.2201326,1.835754,2.7660146
CC(=NO)C(=O)c1ccccc1,1.585,0.1,0,2.0951655,1.5398592,2.6843457
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.369,0.1,0,2.6783175,2.1375217,3.4926748
CCCCC=CCCCCCCO,1.196,0.1,0,1.4338559,0.76637626,1.9496565
CCc1nccnc1C,2.309,0.1,0,2.181535,1.7928329,2.9059358
CCCCCCC(C)(C)S,1.461,0.1,0,1.5537894,1.0029044,2.0822704
OCCN1CCNCC1,1.423,0.1,0,2.0470998,1.1943521,3.38344
CC(=O)CCCOC(C)=O,1.375,0.1,0,1.5399971,1.0169582,2.176636
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,5.52,0.1,0,3.8404737,2.3030581,6.181388
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.756,0.1,0,2.4288774,1.8431759,3.2623382
CCOP(=O)(OCC)SCCN(CC)CC,4.912,0.1,0,4.3741455,3.2329783,4.976044
CON=Cc1ccc(OCC(O)(Cn2cncn2)C(C)(C)C)cc1,2.557,0.1,0,2.2366328,1.7462902,2.9096038
C[Si](C)(C)CC(=O)O,1.644,0.1,0,1.5157773,1.2456127,1.8260663
COc1ccc2c(c1)c(CC(=O)Oc1cccc(Cl)c1)c(C)n2C(=O)c1ccc(Cl)cc1,3.139,0.1,0,3.2094183,2.222906,4.324953
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.456,0.1,0,3.6442227,2.3476632,5.0507183
CCOP(=O)(OCC)OC(=CBr)c1ccc(Cl)cc1Cl,4.276,0.1,0,4.094087,2.898239,4.9414616
CC(=CC(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F,4.334,0.1,0,6.7645764,4.7162466,8.358362
COc1cc([N+](=O)[O-])ccc1N,2.227,0.1,0,2.5818832,1.8943633,3.6475391
CCOC(=O)c1cnn(C)c1-n1c(CC)nc2ccccc2c1=O,2.252,0.1,0,2.1470027,1.5590885,2.8592777
CC1=NN(c2ccccc2)C(=O)C1=CN1CCOCC1,2.277,0.1,0,2.7049937,1.9342979,3.7799287
CN(CCO)Cc1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O,2.541,0.1,0,2.8535547,2.0552814,3.9314318
Cc1ccccc1OCC(O)CO,2.465,0.1,0,1.9839025,1.5538185,2.5028
O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,2.129,0.1,0,2.394864,1.5830113,3.570045
CC(C)(C)c1ccc(O)cc1,1.707,0.1,0,2.0278344,1.5239283,2.4250293
C#CCN1CCC2=C(C1)c1c(O)cc(C(C)C(C)CCCCC)cc1OC2(C)C,2.643,0.1,0,3.0129907,2.1165335,3.9417095
O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1,3.2060000000000004,0.1,0,2.3536036,1.6416376,3.3045135
O=CCC=O,2.057,0.1,0,2.0876098,1.5489199,3.0957513
CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.82,0.1,0,2.2936862,1.4081007,3.0828197
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,2.07,0.1,0,2.5241203,1.5956018,3.6187372
Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,2.204,0.1,0,2.274859,1.8509388,2.6661594
FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,2.58,0.1,0,1.4749304,0.55884945,2.802142
CCCCN(CCO)CCO,1.579,0.1,0,1.8147614,1.3137823,2.436632
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C2OC(=O)OC12C,2.117,0.1,0,2.6309094,1.7745879,4.24376
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],1.791,0.1,0,2.0279627,1.4783844,2.7942305
COP(=S)(OC)SCc1nc(N)nc(N)n1,2.5,0.1,0,2.4447677,1.7221379,3.4474363
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.475,0.1,0,2.6918712,1.9056801,3.6642942
CC(CC(=O)O)c1ccc(-c2ccccc2F)cc1,2.68,0.1,0,2.649825,1.8847618,3.4966238
C1COCCOCCOCCOCCO1,2.194,0.1,0,1.9685987,1.3344288,3.3433685
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,4.0710000000000015,0.1,0,3.6781332,2.333565,4.9203014
CC(C)C(Br)C(=O)OCC(Cl)(Cl)Cl,2.319,0.1,0,2.2476916,1.8470949,2.5196495
C=C(C)C(=O)Nc1ccc(O)cc1,2.2030000000000003,0.1,0,2.053674,1.4056023,2.8448477
CCS(=O)(=O)CCOP(=S)(OC)OC,2.72,0.1,0,2.8059146,1.9353172,3.8306022
CNC(=O)OC1CC(C)CCC1C(C)C,2.931,0.1,0,1.8795209,1.2916963,2.3302567
C=CCOC(=O)C=Cc1ccccc1,2.093,0.1,0,2.3866026,1.6697075,2.9930217
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.833,0.1,0,2.748882,2.1431515,3.6484983
NC(=O)c1c(F)cccc1F,1.6780000000000002,0.1,0,2.0803537,1.4942529,2.7237663
CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])N2CCN(C)CC2)o1,1.843,0.1,0,2.314636,1.7253827,3.3719347
CC(O)C#N,2.912,0.1,0,3.2609017,2.254591,3.9672205
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,2.977,0.1,0,2.7199204,2.0419636,3.9028873
CCC1OC(C)SC1=NOC(=O)NC,4.163,0.1,0,4.2629156,3.131596,4.8295965
Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.0280000000000005,0.1,0,3.9109755,3.2793207,4.623535
O=C(Cl)Oc1ccccc1,1.949,0.1,0,2.1366796,1.5232469,2.9011538
COC(=O)c1ccccc1C(=O)OC,1.456,0.1,0,1.6311021,1.0359442,2.274678
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.92,0.1,0,1.2934546,0.5954399,1.8839993
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.188,0.1,0,2.2213576,1.3762503,3.3355136
CCCCOCCO,2.4,0.1,0,1.6511278,1.1097449,2.1771295
CN(CO)C(=O)Oc1cccc2ccccc12,1.635,0.1,0,2.438025,1.8463123,3.0213714
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.1830000000000003,0.1,0,3.746452,2.8281226,4.648539
CN(C)c1ccc(N=Nc2ccccc2)cc1,3.052,0.1,0,2.30006,1.8554306,2.9200623
O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N3CCS(=O)(=O)CC3)cc2)c(Cl)c1,2.128,0.1,0,2.4135313,1.7473576,3.5853524
Nc1cc([N+](=O)[O-])ccc1O,1.808,0.1,0,2.7213175,1.8678014,3.8907592
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1.491,0.1,0,2.1174634,1.639658,2.6083884
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.532,0.1,0,3.1101654,2.169193,4.368826
C(=NCCCCCCN=Cc1ccco1)c1ccco1,2.745,0.1,0,2.5258298,1.9758648,3.1277087
COCOCCO,1.213,0.1,0,1.3982737,0.9587569,2.040207
CCOP(=O)(OCC)SCn1ncccc1=O,5.143,0.1,0,4.544097,3.269453,5.2436028
CC1(C)C2CC=C(C=O)C1C2,1.815,0.1,0,2.0747159,1.396324,3.2503061
FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,1.104,0.1,0,1.3938622,0.7144712,2.8331344
c1ccc2cnccc2c1,2.555,0.1,0,2.215825,1.6178893,2.90988
CCCCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.867,0.1,0,2.6238456,1.8700204,3.2150946
CCOCN(C(=O)CCl)c1c(C)cccc1OC(C)C,2.045,0.1,0,2.367875,1.9345495,2.7810566
CNC(=O)ON=C1SC(=NN(C)C)SC1(C)C,5.186,0.1,0,4.439486,3.2896109,5.0361114
CCOP(=O)(OCC)OC(C)=CC(=O)N(C)C,4.4689999999999985,0.1,0,5.1083837,3.3584461,5.8260226
CC1(C)CC(=O)CC(C)(C#N)C1,3.429,0.1,0,2.6010199,1.8120216,3.5442963
Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.859,0.1,0,2.7699735,2.2241623,3.5980115
CC(C)=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.357,0.1,0,2.219141,1.5449228,2.7864923
Oc1ccc(-c2ccccc2)cc1CN1CCCCC1,3.95,0.1,0,3.0373344,2.289961,3.9526677
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,3.417,0.1,0,3.1854572,2.1099014,4.976801
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.234,0.1,0,2.921881,2.2701106,3.7093983
CCN(CCO)c1ccccc1,2.003,0.1,0,2.0150156,1.5662881,2.453102
CCOC(=O)Cc1n[nH]c2ccc(Cl)cc12,1.6969999999999998,0.1,0,2.8929214,2.100595,3.779417
S=c1scc(-c2ccccc2)n1N=Cc1ccccc1,1.472,0.1,0,2.1921098,1.6168838,2.7692895
C1CSCCS1,1.638,0.1,0,3.8002653,2.6922705,4.5335464
C=C1CC1CC(N)C(=O)O,3.159,0.1,0,1.5713341,0.8873688,2.6748726
O=[N+]([O-])c1ccc(O)cc1,2.745,0.1,0,2.3031063,1.5732473,3.136976
CCOC(=O)CCC(=O)CC1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,3.422,0.1,0,3.0798116,1.7603235,4.2278733
CCCCN(CCCC)CCCN,2.356,0.1,0,2.283804,1.6934526,2.6501963
O=Cc1ccccc1Cl,1.813,0.1,0,2.0438895,1.5580999,2.5910513
C=C(C)c1cccc(C(C)(C)N=C=O)c1,1.812,0.1,0,1.7472298,1.3725553,2.1656678
CCC(C)(C)c1ccc(O)cc1,1.953,0.1,0,2.1910424,1.6522424,2.5798652
CCCCNCC,2.514,0.1,0,2.3769813,1.7838066,2.7126253
CC=CC=CC=CC(C)=O,1.501,0.1,0,2.2023642,1.6082945,3.0071044
CCOc1ccc(Cl)cc1C(CN1CCCCC1)C(C)CC,2.862,0.1,0,2.844862,2.2643995,3.4642823
Nc1ccc(Sc2ccc(N)cc2)cc1,2.381,0.1,0,2.4368994,1.8846306,3.174056
O=C1CCN(c2ccccc2)N1,2.909,0.1,0,2.0884264,1.6223829,2.775746
CC(Br)C=CCl,3.36,0.1,0,2.1592577,1.7403146,2.604146
CCOCCO,1.6269999999999998,0.1,0,1.5123781,1.1101204,2.0725882
CCC(C)(C)c1ccc(Cl)c(OC(=O)NC)c1,3.533,0.1,0,3.1333947,2.363372,3.7811127
C=CC(=O)OCC(=O)OCC,2.867,0.1,0,2.666133,1.8235865,3.1748476
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,1.928,0.1,0,2.4061632,1.6992457,3.9281263
CCOP(=S)(OCC)SC(=CC(=O)OC)C(=O)OC,3.613,0.1,0,3.5491283,2.2588344,4.371075
CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.224,0.1,0,2.4630513,1.7273328,3.3397691
CCSC(SCC)=C(C#N)C#N,2.405,0.1,0,3.2867842,2.5201073,3.6080008
O=C1CCc2cc(C(=O)CCCN3CC=C(c4ccc(Cl)cc4)CC3)ccc2N1,2.9130000000000003,0.1,0,3.1343174,2.4151697,3.9381285
CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,4.3660000000000005,0.1,0,5.294526,3.7490726,5.938069
O=[N+]([O-])c1nccs1,2.978,0.1,0,2.177895,1.6752949,2.882349
O=C(O)COCC(=O)O,2.428,0.1,0,1.6329036,1.1687771,2.37819
c1ccc2c(c1)Cc1ccccc1N2,1.928,0.1,0,2.2522287,1.7552785,2.956515
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCBr)cc1,2.971,0.1,0,3.315168,2.4579155,4.220664
C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.222,0.1,0,3.757576,2.6415071,4.499581
CC(=O)OCC(COc1ccccc1)OC(C)=O,1.682,0.1,0,1.8996913,1.4245254,2.3395543
O=C(Nc1ccccc1)Nc1cnns1,1.615,0.1,0,2.0588696,1.4062014,2.9642124
C=C(C)C(=O)OCC(=O)OC(C)C,1.3159999999999998,0.1,0,1.7893457,1.2198491,2.3316069
CCOc1ccc(F)cc1C(CN(C)C)C(C)CC,2.917,0.1,0,2.750294,2.2535596,3.388947
CC(=O)Oc1ccccc1,1.922,0.1,0,1.997088,1.4556371,2.7249792
CSC#N,3.0860000000000003,0.1,0,3.1287625,2.3997912,3.5432205
N#Cc1cc([N+](=O)[O-])ccc1N,1.6230000000000002,0.1,0,2.8423028,1.8981314,4.2291884
Cc1ccc(N=CN(C)SN(C)C=Nc2ccc(C)cc2C)c(C)c1,3.073,0.1,0,3.0335698,2.4313383,3.7962983
CC(C)=CC(NC(=O)C1=C([O-])c2sc(Cl)cc2S(=O)(=O)N1C)[n+]1ccccc1,4.643,0.1,0,3.7859707,2.4296665,5.148847
Nc1cc(-c2ccncc2)c[nH]c1=O,3.264,0.1,0,2.5161977,1.7503347,3.7863035
CCOC(C)OCC,1.41,0.1,0,1.6408873,1.1845526,1.9471587
CCOP(=O)(SCC)SCC,3.185,0.1,0,3.7242084,3.022252,4.3593793
CC=CC=CC#N,2.117,0.1,0,2.355947,1.7381442,3.056065
C=C(C)C(=O)NCO,2.611,0.1,0,1.9889076,1.2616585,2.8384347
CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.93,0.1,0,2.462132,1.9786115,3.399821
CN(C)CCN(C)CCN(C)C,2.027,0.1,0,1.8584261,1.3546731,2.447984
CCOP(=S)(OCC)SCSC(C)C,5.397,0.1,0,4.205971,3.0519147,4.9008074
NCCCNCCCN,2.25,0.1,0,1.87643,1.2798034,2.460684
Cc1ccnc(N)c1,2.733,0.1,0,2.3192363,1.9156191,2.8651266
S=C1NCCC(COc2ccccc2)O1,2.006,0.1,0,2.2587118,1.72044,2.6815753
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,4.3580000000000005,0.1,0,3.9015765,2.7543776,4.854351
O=C1CNC(=S)N1,2.442,0.1,0,2.2924306,1.4484439,3.8595905
CC(Cl)(Cl)[N+](=O)[O-],2.545,0.1,0,2.487648,1.9594953,3.0201135
CN(C)C(=O)C=Cc1ccc2c(c1)OCO2,3.472,0.1,0,2.4037654,1.8081722,3.3528602
c1ccc(Oc2nncc3ccccc23)cc1,2.347,0.1,0,2.2965689,1.6748388,2.858054
C=CCNP(=O)(OC=C(Cl)Cl)OCCCl,4.0710000000000015,0.1,0,3.2332897,2.543453,3.9847322
CCOP(=O)(OCC)SCn1nc(C)oc1=O,5.4510000000000005,0.1,0,4.6076546,3.325204,5.241426
CNC1CCCCC1,2.452,0.1,0,2.5155425,1.8486495,2.9469872
CS(=O)(=O)c1ccc(CN(CCO)C(=O)C(Cl)Cl)cc1,1.435,0.1,0,1.8977444,1.4277748,2.7087722
CC(C(=O)O)c1ccc2oc3ccccc3c(=O)c2c1,2.571,0.1,0,3.1726844,2.2099187,4.230676
O=C(O)Cc1cccc2ccccc12,2.27,0.1,0,2.3706245,1.6914475,3.2465796
CC1CCC(N)CC1N,1.959,0.1,0,2.026433,1.5366087,2.668675
C=CCOCC=C,2.487,0.1,0,1.6948004,1.3666114,2.2200854
O=NN1CC=CCO1,2.103,0.1,0,2.4302578,2.0679808,3.0491521
C=C(C)C(=O)OCC(=O)OCC,1.339,0.1,0,2.15073,1.4510063,2.7327938
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,4.471,0.1,0,4.6614017,3.3229935,5.488446
CCCN(CC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,3.119,0.1,0,3.454994,2.6904204,3.9118674
C=CC(=O)OCCOCC,2.129,0.1,0,2.2184725,1.4500793,2.7759192
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,2.456,0.1,0,1.9365771,1.5153306,2.4247441
O=S1(=O)CCCO1,3.087,0.1,0,2.780146,1.8241056,3.901678
CC(NCCNC(C)c1ccccc1)c1ccccc1,2.318,0.1,0,2.6074102,2.0271072,3.3415384
Cc1ccc(Cl)cc1Cl,1.544,0.1,0,2.0660477,1.7856116,2.6408286
OCCOCCOCCOCCOc1ccccc1,2.332,0.1,0,1.9315163,1.4396437,2.4597695
CCOC(=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,1.967,0.1,0,2.0569713,1.273539,2.849575
CCC(C)(O)c1ccccc1,2.031,0.1,0,2.0337462,1.4887792,2.5804148
C1CCSC1,1.702,0.1,0,1.8020102,1.2534229,2.321361
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,2.269,0.1,0,2.8322804,1.9391129,3.7661982
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,2.044,0.1,0,2.2742019,1.6286175,3.11709
CCCCOCCCC,1.245,0.1,0,1.5935044,0.9628862,2.0376863
O=C(O)CCCCCCI,2.0580000000000003,0.1,0,1.9603105,1.21157,2.6717076
CCCSP(=O)(CC)OC,4.863,0.1,0,3.9379482,3.2429087,4.464414
COS(C)(=O)=O,2.69,0.1,0,1.939745,1.2681047,2.9053643
COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,3.049,0.1,0,1.9605466,1.0708423,3.4071033
CC(C)=CC(C)=NNc1nncc2ccccc12,2.588,0.1,0,2.4100041,1.8440208,3.1837983
O=C1NN=C(c2ccccc2)CO1,2.6010000000000004,0.1,0,2.0085957,1.4850014,2.5685654
COc1ccc(-c2ccccc2)cc1CN1CCCC1,3.98,0.1,0,3.10814,2.3985512,3.9621673
NC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,3.86,0.1,0,4.0986037,3.2744112,4.8636236
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.819,0.1,0,2.764931,2.1707036,3.722457
O=CC(Cl)=C(Cl)C(=O)O,3.228,0.1,0,2.5663502,1.7468319,3.3246431
CCCc1ccc(OC)cc1,1.533,0.1,0,1.8069253,1.368719,2.2019024
N#Cc1ccc2[nH]c(C(F)(F)F)nc2c1,4.68,0.1,0,4.4190536,3.503954,5.230813
C=COCCOCC1CO1,1.771,0.1,0,1.8385224,1.4281135,2.5154893
CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,3.1830000000000003,0.1,0,3.0271752,2.2651148,3.6221714
CSC(=S)N(C)C,3.339,0.1,0,2.3572514,1.97558,2.9208455
CCS(=O)(=O)Nc1c(C)cc(OC(=O)NC)cc1C,2.565,0.1,0,4.0820065,2.8251,5.054291
CC(C)(C)c1ccccc1O,2.533,0.1,0,2.1250768,1.6025215,2.5677466
O=[N+]([O-])c1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.3580000000000005,0.1,0,4.047275,3.1399572,4.7705445
CC1CN1P(=O)(N1CC1C)N1CC1C,3.199,0.1,0,3.0040665,2.05406,4.13633
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,1.446,0.1,0,2.355866,1.7577478,2.8756893
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,2.943,0.1,0,2.386742,1.3698213,4.8091435
COC(C)CC(=O)O,1.591,0.1,0,1.7373267,1.1603477,2.455193
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,2.247,0.1,0,2.6883757,1.8784982,4.320077
Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,2.211,0.1,0,3.681665,2.6591096,4.6776276
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,3.129,0.1,0,3.190366,2.0315852,4.777628
